candidate_id,rank,score,reasoning
CAND_0002025,1,121.9848,"Senior AI Engineer background. 5.9 yrs. Trivandrum, Kerala. template-like seniority claims; matched python, tensorflow, embeddings, faiss."
CAND_0071974,2,120.1858,"Senior AI Engineer background. 7.8 yrs. Vizag, Andhra Pradesh. matched embeddings, pinecone, weaviate, qdrant; experience in target band, shows product/production delivery, relevant technical trajectory."
CAND_0033861,3,118.4090,"relevant search/retrieval experience. 8.0 yrs. Vizag, Andhra Pradesh. matched tensorflow, embeddings, pinecone, weaviate; experience in target band, shows product/production delivery, relevant technical trajectory."
CAND_0039754,4,116.5853,"Senior Applied Scientist background. 16.2 yrs. Indore, Madhya Pradesh. matched python, tensorflow, embeddings, faiss; shows product/production delivery, relevant technical trajectory."
CAND_0081846,5,111.9827,"Lead AI Engineer background. 6.7 yrs. Jaipur, Rajasthan. template-like seniority claims; matched python, pytorch, embeddings, faiss."
CAND_0077337,6,111.6962,"relevant search/retrieval experience. 7.0 yrs. Kochi, Kerala. matched python, embeddings, pinecone, qdrant; experience in target band, shows product/production delivery, relevant technical trajectory."
CAND_0079387,7,110.9758,"AI Engineer background. 6.9 yrs. Trivandrum, Kerala. contains unrelated career language; matched python, embeddings, faiss, pinecone."
CAND_0020877,8,110.3620,"Applied ML Engineer background. 5.1 yrs. Gurgaon, Haryana. contains unrelated career language; matched pytorch, embeddings, faiss, pinecone."
CAND_0046064,9,110.3450,"relevant search/retrieval experience. 8.9 yrs. Coimbatore, Tamil Nadu. matched python, embeddings, faiss, pinecone; experience in target band, shows product/production delivery, relevant technical trajectory."
CAND_0068811,10,108.3529,"Applied ML Engineer background. 8.0 yrs. Pune, Maharashtra. contains unrelated career language; matched tensorflow, embeddings, pinecone, weaviate."
CAND_0041610,11,107.7378,"relevant search/retrieval experience. 6.7 yrs. Indore, Madhya Pradesh. contains unrelated career language; matched pytorch, embeddings, pinecone, opensearch."
CAND_0007009,12,107.6943,"relevant search/retrieval experience. 7.9 yrs. Noida, Uttar Pradesh. contains unrelated career language; matched python, embeddings, faiss, pinecone."
CAND_0018499,13,107.4343,"relevant search/retrieval experience. 7.2 yrs. Noida, Uttar Pradesh. matched embeddings, faiss, pinecone, weaviate; experience in target band, shows product/production delivery, relevant technical trajectory."
CAND_0006557,14,107.3942,"relevant search/retrieval experience. 7.9 yrs. Jaipur, Rajasthan. matched embeddings, faiss, pinecone, weaviate; experience in target band, relevant technical trajectory."
CAND_0086022,15,107.3047,"Senior Applied Scientist background. 5.3 yrs. Kolkata, West Bengal. template-like seniority claims; matched pytorch, tensorflow, embeddings, faiss."
CAND_0080766,16,107.0112,"relevant search/retrieval experience. 8.8 yrs. Coimbatore, Tamil Nadu. matched python, tensorflow, milvus, opensearch; experience in target band, shows product/production delivery, relevant technical trajectory."
CAND_0041669,17,106.8453,"relevant search/retrieval experience. 8.0 yrs. Noida, Uttar Pradesh. contains unrelated career language; matched embeddings, faiss, pinecone, weaviate."
CAND_0093547,18,106.1030,"relevant search/retrieval experience. 2.9 yrs. Coimbatore, Tamil Nadu. matched python, pytorch, tensorflow, faiss; shows product/production delivery, relevant technical trajectory, senior language conflicts with experience."
CAND_0011162,19,106.0296,"relevant search/retrieval experience. 5.8 yrs. Coimbatore, Tamil Nadu. matched python, embeddings, faiss, pinecone; experience in target band, shows product/production delivery, relevant technical trajectory."
CAND_0088025,20,106.0237,"relevant search/retrieval experience. 8.6 yrs. Jaipur, Rajasthan. skills are not grounded in delivery; matched python, tensorflow, pinecone, elasticsearch."
CAND_0044855,21,105.2600,"Senior Data Scientist background. 6.6 yrs. Coimbatore, Tamil Nadu. contains unrelated career language; matched embeddings, faiss, pinecone, qdrant."
CAND_0049538,22,103.5109,"Applied ML Engineer background. 5.8 yrs. Jaipur, Rajasthan. matched pytorch, embeddings, milvus, opensearch; experience in target band, shows product/production delivery, relevant technical trajectory."
CAND_0011687,23,103.2180,"relevant search/retrieval experience. 7.8 yrs. Indore, Madhya Pradesh. template-like seniority claims; matched pytorch, tensorflow, embeddings, faiss."
CAND_0042029,24,103.1137,"Senior Data Scientist background. 6.5 yrs. Delhi, Delhi. contains unrelated career language; matched pytorch, embeddings, faiss, pinecone."
CAND_0005649,25,102.8033,"Senior Data Scientist background. 7.4 yrs. Delhi, Delhi. contains unrelated career language; matched tensorflow, embeddings, faiss, pinecone."
CAND_0083307,26,102.3924,"Search Engineer background. 7.8 yrs. Vizag, Andhra Pradesh. contains unrelated career language; matched python, embeddings, faiss, pinecone."
